uid,mid,rating
291,355,4.5
99,714,3.0
647,376,4.0
299,223,3.5
198,5159,3.5
184,404,5.0
546,855,1.0
198,1711,3.5
508,522,4.0
379,4974,2.0
607,180,4.0
623,1725,1.0
231,1027,5.0
72,890,3.0
37,49,5.0
293,5287,4.5
515,4211,3.0
379,6723,4.0
22,42,3.5
235,1297,3.5
449,79,4.5
639,157,5.0
528,963,3.0
449,49,5.0
471,2382,4.0
513,167,3.0
416,201,4.5
535,70,2.0
118,960,4.0
216,89,5.0
200,143,5.0
404,2388,5.0
643,119,3.0
29,2673,4.0
429,57,4.5
16,404,4.5
109,705,5.0
350,201,2.0
646,195,5.0
129,688,4.0
117,89,5.0
29,889,5.0
653,1275,4.0
175,1475,3.0
623,57,3.0
467,3965,3.0
623,1215,2.5
118,839,2.0
261,5830,3.0
383,2784,3.0
470,4338,2.0
508,762,3.0
492,782,4.0
250,5212,3.5
100,118,3.5
558,202,5.0
267,2252,2.5
456,1275,2.0
372,2177,4.0
310,6385,2.0
218,220,5.0
193,423,4.0
242,1083,3.0
307,2121,3.0
387,424,4.0
607,791,4.0
549,23,3.0
533,291,4.0
369,105,4.5
486,57,4.0
501,506,3.0
253,686,4.0
2,121,4.0
305,335,4.0
499,6035,4.5
381,354,4.0
536,2171,4.0
383,480,4.0
404,105,4.0
65,767,5.0
351,6543,3.0
401,1622,3.0
653,386,4.0
508,948,3.0
597,1160,4.0
212,2293,2.0
653,807,4.5
223,3591,4.0
3,174,5.0
307,714,5.0
546,652,2.5
22,2446,5.0
72,447,5.0
14,1103,1.0
148,3498,3.5
22,1304,3.5
574,2570,3.0
29,2612,3.0
451,282,3.0
198,5059,4.0
233,201,2.5
353,702,5.0
425,1592,3.5
298,6211,4.5
212,890,3.0
156,1329,3.0
508,1019,5.0
647,8928,3.5
345,5009,4.5
502,1654,4.0
72,3686,0.5
579,8498,4.0
474,378,3.0
242,60,3.0
239,768,4.5
546,448,4.0
552,1225,4.0
72,3895,3.5
487,4112,3.0
72,1289,4.0
221,2337,5.0
551,90,3.0
543,3289,5.0
246,165,3.0
72,1456,3.0
101,4452,3.0
101,49,4.0
517,549,4.0
147,714,4.0
513,27,3.0
362,2306,5.0
500,1255,5.0
620,396,4.5
597,524,4.0
74,232,3.5
212,1710,3.5
293,1278,4.0
231,2587,5.0
384,422,3.0
664,513,4.0
14,737,1.0
379,1674,4.0
546,2292,4.5
515,2177,4.0
380,1008,2.0
404,56,4.0
561,297,4.0
94,1044,5.0
480,2459,5.0
670,288,3.5
433,579,4.0
425,5321,3.5
85,93,3.0
159,3120,3.0
543,1496,4.0
491,4387,4.0
123,1433,3.0
604,164,4.0
422,477,1.5
302,173,5.0
576,2326,5.0
311,809,3.0
623,7142,2.0
82,380,3.5
149,202,4.5
456,767,3.0
399,670,2.0
310,6342,3.5
298,114,4.0
508,7658,3.0
87,818,4.0
93,373,3.0
546,2673,5.0
460,2533,3.0
71,3496,3.5
14,1682,0.5
509,303,1.0
18,387,4.0
643,329,5.0
231,2628,4.0
597,455,3.5
211,5278,3.0
357,963,3.0
563,3364,4.0
149,4670,3.5
318,2236,3.0
72,392,3.5
480,1161,1.5
50,539,4.0
211,2394,3.0
480,1289,5.0
29,2743,4.0
387,279,4.0
55,2306,5.0
239,132,4.5
104,2439,3.5
387,190,4.0
508,4524,3.0
72,1792,4.0
508,1328,3.5
416,505,4.0
22,2241,3.5
563,53,5.0
296,394,5.0
608,8615,1.0
341,434,5.0
563,8365,4.0
328,208,5.0
451,2119,4.0
653,2658,4.0
471,161,5.0
546,8201,2.5
206,245,0.5
377,1825,2.5
344,27,4.5
345,211,3.0
535,55,4.0
174,121,4.0
262,721,3.0
137,1677,3.0
528,1654,4.0
211,1496,4.0
338,402,5.0
446,31,4.0
165,1148,4.0
623,358,4.0
474,344,3.5
262,353,4.0
522,110,4.0
623,361,4.0
174,1154,2.0
16,2053,3.0
467,632,3.0
101,2548,4.0
233,179,4.0
212,1338,2.5
379,3435,4.0
176,3009,3.0
623,1459,3.0
72,1687,3.5
563,863,2.0
579,63,4.0
455,2751,4.0
379,447,5.0
256,505,4.0
302,749,3.0
562,1798,4.5
95,1297,3.0
19,180,4.5
302,75,2.5
211,2773,2.5
65,936,4.0
14,1030,4.0
149,99,5.0
430,1148,4.5
308,126,3.5
466,2177,4.0
573,878,3.5
250,2397,4.0
101,1018,2.0
459,1944,4.0
433,157,5.0
221,5495,5.0
118,788,4.0
586,1350,5.0
16,196,4.5
563,399,3.0
532,753,3.0
101,2721,4.0
451,3687,3.5
62,2529,4.0
289,1141,5.0
486,422,4.0
252,320,3.5
72,3985,2.5
72,471,4.5
349,256,5.0
104,598,3.0
337,60,4.0
524,417,2.0
619,1329,3.0
623,6835,3.0
181,696,3.0
195,444,4.0
528,1379,3.5
110,1954,3.0
425,225,4.0
370,882,4.0
623,2732,3.0
595,377,5.0
381,320,1.0
528,2701,3.0
52,2951,3.0
341,3605,4.0
47,1671,3.5
573,1413,3.5
184,3635,2.0
563,8377,4.0
562,8317,4.5
344,1021,5.0
546,207,2.0
149,1362,3.0
633,85,1.0
137,3521,3.5
606,2481,4.0
169,191,3.0
441,435,5.0
604,196,3.0
53,402,3.5
246,297,4.0
481,185,5.0
536,164,3.0
352,1530,3.5
654,876,4.0
194,2587,3.0
21,1121,2.0
354,714,3.5
110,321,0.5
664,2082,3.0
645,2624,4.0
184,88,4.0
308,551,4.0
626,738,1.0
450,407,2.0
619,571,3.0
659,577,4.5
633,1673,2.5
345,935,2.0
156,506,3.0
238,4611,3.0
238,121,5.0
581,2088,4.0
429,996,4.5
517,7716,3.0
352,1038,3.0
381,6144,4.0
387,150,4.0
441,2617,4.5
574,3351,3.0
282,494,5.0
586,988,3.5
293,6164,4.0
164,495,4.0
384,684,5.0
29,473,5.0
252,463,5.0
574,69,5.0
14,1734,1.0
379,1548,4.0
521,1207,4.5
546,1090,2.5
133,4736,4.5
387,1096,1.0
478,1494,4.0
243,564,1.0
221,3349,4.0
235,434,5.0
291,64,4.0
421,51,5.0
546,8285,3.5
474,4039,2.5
252,142,2.0
467,2671,3.5
293,2773,3.0
546,1277,4.0
495,707,3.0
94,403,4.0
104,1080,3.0
65,882,4.0
513,166,3.0
101,253,4.0
287,658,4.0
576,21,5.0
532,17,2.0
127,1056,3.0
619,737,4.0
614,492,4.0
623,3220,3.0
563,707,4.0
613,49,5.0
406,504,4.0
503,3128,3.0
546,4548,2.5
401,4044,4.0
246,700,4.0
429,194,5.0
110,217,1.5
480,781,5.0
563,7588,3.0
579,844,1.5
211,629,2.5
551,83,4.0
563,4519,3.0
74,262,4.5
50,642,2.0
528,1237,5.0
121,323,1.0
345,2263,3.0
563,66,1.0
72,409,2.0
653,2198,4.0
90,564,5.0
87,92,2.0
499,102,1.0
597,1241,2.0
546,7868,0.5
357,2238,5.0
215,473,5.0
239,67,4.0
470,1271,3.0
451,2887,2.0
87,497,2.0
72,1648,4.5
42,283,3.0
479,244,4.0
458,658,5.0
513,5616,3.0
569,512,2.0
332,1695,4.0
579,5163,4.0
132,435,2.0
85,1941,4.0
305,302,4.0
628,92,5.0
383,129,4.5
60,2544,3.0
25,471,5.0
400,145,5.0
194,553,3.0
22,1074,3.5
422,387,3.0
261,3173,3.0
528,635,4.0
293,4321,3.0
495,386,4.0
583,1630,5.0
386,1034,5.0
579,358,1.5
383,971,4.0
515,146,3.0
104,334,4.0
332,1654,4.0
620,106,4.0
338,1266,3.5
508,782,4.0
479,364,5.0
576,2178,3.5
14,157,5.0
508,2045,3.0
212,1745,2.0
84,322,2.0
467,401,3.0
118,517,4.0
462,2586,1.0
343,441,3.0
425,352,4.0
14,1824,4.0
312,348,4.5
586,2681,4.0
500,7642,2.0
357,643,2.0
429,7115,5.0
14,1785,1.0
371,736,4.0
623,3919,3.0
327,432,3.5
438,396,4.0
212,4957,2.0
108,407,4.0
389,428,4.0
574,653,3.0
362,17,3.0
422,174,3.5
69,2065,4.0
651,196,4.0
231,5543,4.0
235,732,5.0
276,1512,4.0
623,34,2.5
670,290,5.0
517,7711,3.0
462,56,3.0
460,331,3.0
352,4480,2.5
466,335,4.0
41,432,4.5
212,3435,3.0
129,30,0.5
155,108,4.5
592,688,4.0
401,469,4.0
459,412,4.5
357,4443,5.0
99,3123,3.0
7,460,3.0
557,2996,4.0
58,1351,5.0
563,581,5.0
261,5849,1.5
517,4607,4.0
118,457,4.0
18,186,5.0
41,126,4.0
558,92,5.0
55,2410,4.0
98,3653,3.0
14,588,1.5
14,1415,2.5
664,2591,2.0
467,2075,1.5
118,3338,5.0
416,1115,4.5
560,200,4.0
406,4372,4.0
22,800,3.5
357,224,5.0
131,2367,5.0
536,51,5.0
305,187,4.0
583,59,3.5
546,7921,1.5
623,8679,4.0
78,281,0.5
118,112,2.0
274,1654,4.5
362,2328,4.0
109,142,3.0
101,738,5.0
164,234,3.0
29,1063,4.0
4,161,4.0
546,7276,4.5
296,1424,3.5
607,335,3.0
14,652,4.0
352,2468,3.0
271,126,3.5
212,386,3.0
513,91,4.0
55,173,4.0
479,7540,4.0
426,5291,3.5
223,20,3.0
14,1353,2.5
646,891,5.0
544,764,5.0
117,324,3.0
150,20,5.0
430,494,5.0
508,872,4.0
441,409,4.5
293,70,4.0
521,580,2.5
72,688,4.5
631,1183,4.0
533,2481,3.0
253,707,2.0
482,584,5.0
311,4561,3.0
190,323,1.0
661,2277,3.0
626,778,2.5
407,279,3.0
29,1261,4.0
159,2681,5.0
441,88,4.5
501,421,4.0
101,806,4.0
406,1005,4.0
628,49,3.0
215,488,4.0
607,1956,5.0
467,17,2.5
6,102,1.0
381,6763,3.0
393,1379,2.0
47,1409,3.0
563,2635,4.0
29,1201,3.0
123,377,3.5
7,395,3.5
196,2998,3.0
513,85,3.0
77,113,2.5
229,112,5.0
387,256,5.0
623,164,4.0
139,3577,4.0
467,1070,3.5
291,2073,4.0
74,474,4.5
596,897,3.0
124,328,4.0
29,2903,4.0
119,19,2.5
297,402,5.0
198,110,4.0
82,1098,2.0
401,1516,3.5
563,4474,5.0
586,69,4.5
400,65,4.0
508,767,4.0
563,2069,4.0
417,1144,2.5
19,60,1.0
221,4698,5.0
546,9,4.0
546,366,4.0
456,7289,3.0
188,5071,1.0
474,1083,2.0
32,202,4.0
526,196,4.0
576,423,3.5
415,87,3.0
47,3146,3.0
533,584,2.0
14,677,4.0
536,50,4.0
294,2946,4.5
199,642,1.0
329,326,5.0
235,4578,4.5
606,216,4.5
528,7768,3.5
626,506,2.0
95,505,4.0
67,1222,3.5
238,2614,4.0
623,8886,1.5
379,1619,4.0
638,36,3.0
670,1126,4.0
361,3722,2.5
312,1187,2.5
536,725,4.0
58,3562,3.5
417,355,0.5
40,3074,4.0
72,263,4.0
212,552,4.0
93,1530,3.0
193,148,4.0
332,742,4.0
211,916,2.5
62,2588,2.5
387,69,5.0
211,1526,3.5
508,7673,3.0
101,2744,4.0
546,6876,3.0
176,72,5.0
160,148,3.0
399,34,1.0
467,602,3.5
526,179,3.0
303,505,5.0
74,42,4.5
506,102,5.0
623,8702,3.0
461,209,3.0
189,913,4.0
451,1271,2.5
546,2371,2.0
653,72,4.5
119,489,2.0
480,690,4.0
269,412,5.0
85,2090,4.0
323,59,3.5
198,3189,3.0
499,901,3.5
513,2279,2.0
383,5008,2.0
21,1167,3.5
465,894,5.0
305,2288,4.0
133,1977,4.5
508,4608,4.0
477,125,4.5
386,2681,5.0
14,868,4.0
655,649,5.0
252,331,3.0
298,6259,4.5
247,5,5.0
404,1164,4.5
77,38,4.5
379,3620,0.5
568,736,5.0
560,1464,4.5
584,241,4.0
637,3909,2.0
589,432,3.0
393,23,4.0
261,354,2.5
623,480,4.0
47,101,3.5
423,866,3.5
291,330,4.5
417,7028,5.0
379,1411,3.5
580,8520,0.5
184,402,5.0
419,181,4.0
623,656,2.0
471,472,4.0
90,4262,3.5
149,90,3.0
289,1558,4.5
579,259,3.5
576,3723,4.0
487,538,2.5
196,3064,2.0
433,25,4.0
246,817,5.0
72,73,3.0
33,709,5.0
528,2753,4.0
94,1138,4.0
607,2700,5.0
430,3566,4.0
204,1621,3.0
563,2199,4.0
576,139,5.0
14,1890,1.0
104,379,3.5
200,128,5.0
467,1026,2.5
196,878,4.0
156,376,3.0
96,1505,1.5
645,2562,4.0
579,127,4.0
198,4737,4.0
515,319,3.0
32,2972,2.0
292,3113,4.5
329,2289,3.0
460,144,2.0
451,344,3.0
151,1360,4.5
456,571,0.5
451,591,3.0
212,3656,2.0
14,1065,4.0
47,132,4.0
47,3176,4.0
467,344,4.0
269,3868,3.5
393,720,3.5
471,1154,4.0
596,771,5.0
546,2376,2.5
480,191,3.5
576,57,4.0
132,1768,4.0
416,244,0.5
546,1904,4.0
296,327,5.0
223,2115,3.0
194,315,2.0
93,129,4.5
117,1076,5.0
241,1045,5.0
104,91,4.0
663,803,4.0
460,1184,1.5
310,440,2.0
198,132,1.5
487,1289,5.0
623,8903,3.0
42,72,4.0
144,75,5.0
387,913,4.0
573,749,3.0
623,344,5.0
55,1355,4.0
164,140,2.0
164,3019,3.5
14,1566,2.0
105,1419,4.0
306,4306,3.0
467,1033,4.0
579,1993,4.0
104,202,3.0
253,5701,4.0
546,1456,0.5
302,392,3.0
451,2565,3.0
653,459,4.0
310,2177,3.0
60,118,3.0
118,1021,4.0
653,172,4.0
133,228,5.0
390,780,4.0
212,383,2.5
7,478,3.5
291,326,4.5
338,1781,2.5
574,108,5.0
614,562,3.0
312,5276,3.5
3,197,5.0
552,1635,5.0
379,5956,3.0
546,1586,3.0
546,5554,4.0
264,551,5.0
609,3223,4.0
212,5441,2.5
501,217,3.0
249,1850,4.0
100,181,4.5
387,2600,4.0
579,5273,4.5
29,2629,2.0
118,512,3.0
576,1,4.5
5,415,3.0
16,1960,2.0
499,350,4.5
14,365,4.0
216,278,4.5
647,5983,4.5
561,92,5.0
467,1605,3.5
338,3230,4.5
156,1731,3.5
48,2212,4.0
22,2075,2.5
379,5352,2.0
25,2091,0.5
98,468,1.0
211,1369,2.5
370,1488,4.0
370,1864,0.5
670,281,4.0
18,2205,3.0
184,2306,4.0
563,819,4.0
467,154,4.0
261,1409,2.5
410,5100,3.0
310,87,3.0
604,649,2.0
480,956,2.0
530,517,4.0
563,5263,4.0
623,376,3.0
22,2311,2.5
401,371,3.0
311,171,3.0
533,2524,4.0
293,6153,2.0
17,2067,3.0
546,7999,4.0
211,959,4.0
254,3566,4.5
561,281,4.5
596,197,4.0
617,470,5.0
308,1098,4.5
544,842,3.0
479,1573,3.0
460,910,3.5
213,2751,3.0
354,478,2.5
241,884,5.0
369,2187,5.0
563,647,1.0
584,4143,5.0
528,470,3.0
651,8995,5.0
474,129,5.0
231,21,5.0
590,915,4.0
345,2291,4.0
211,342,2.5
550,164,3.0
145,278,3.0
101,2199,5.0
508,4196,4.0
467,7448,4.5
420,45,3.0
233,1409,2.5
433,510,5.0
607,1011,4.0
341,287,5.0
546,330,3.5
465,2613,3.0
219,4590,1.0
536,40,3.0
77,22,5.0
234,4672,4.0
527,213,3.0
11,214,4.0
658,45,2.0
380,281,4.0
212,3009,0.5
298,3983,4.5
22,2275,3.5
397,440,4.0
118,866,4.0
561,506,4.0
305,2077,3.0
523,2484,4.5
92,798,4.5
395,69,3.0
595,1062,3.0
563,421,4.0
269,1904,4.5
441,90,4.0
272,482,4.0
391,4422,2.0
274,633,4.0
212,4590,3.0
467,5098,3.5
200,180,5.0
656,69,4.0
544,2649,1.0
39,1864,4.5
471,146,2.0
369,110,3.5
431,799,3.0
467,7339,3.0
211,3147,4.5
385,481,3.0
286,869,4.5
241,267,5.0
432,170,4.5
12,298,3.0
212,3762,4.0
87,3427,3.0
199,5204,2.5
664,125,3.0
14,1137,1.0
129,822,2.5
471,861,1.0
32,1177,5.0
153,651,3.0
451,5,5.0
193,49,3.0
417,128,5.0
56,113,5.0
250,128,4.5
415,65,3.0
10,553,5.0
461,458,5.0
198,5150,2.0
508,255,3.0
588,151,4.0
269,1545,3.5
471,738,4.5
227,1696,3.0
231,230,4.0
110,1411,4.5
625,97,4.0
132,165,3.0
467,1086,3.5
72,2,4.0
291,348,5.0
387,928,3.0
87,105,4.0
231,4652,3.0
308,79,4.5
546,8112,3.0
532,505,4.0
55,3527,4.0
528,2221,4.0
35,451,3.0
379,1338,3.0
352,4085,1.0
60,1538,2.5
379,2428,4.0
479,3145,4.0
18,2120,3.0
253,1941,4.0
305,2501,4.0
653,1044,4.5
310,6347,3.5
613,391,2.0
623,5932,3.5
72,1512,3.0
602,423,4.0
152,122,4.0
271,1728,1.5
204,3299,4.0
346,1857,3.0
272,344,4.5
598,1631,4.0
158,143,5.0
449,505,5.0
261,92,5.0
395,3640,3.0
291,662,3.5
164,142,1.5
460,3648,0.5
426,159,5.0
215,901,4.5
438,211,4.0
14,1561,1.0
241,2996,5.0
259,143,5.0
445,1679,5.0
543,3890,4.0
234,1251,4.0
426,1243,4.0
48,102,4.0
211,3063,3.0
233,177,4.0
118,268,4.0
29,2578,4.0
606,224,4.0
430,2951,3.0
302,403,4.5
390,2090,5.0
429,463,4.0
406,130,3.5
543,23,5.0
257,3409,4.0
432,943,4.0
432,91,4.0
515,3612,3.0
29,702,4.0
381,1435,5.0
546,2174,4.0
659,417,2.5
427,650,3.0
576,2277,4.0
20,738,4.0
467,1408,4.0
583,1597,5.0
246,3683,2.0
422,2176,3.5
384,23,5.0
546,1331,4.0
72,373,3.0
451,3129,0.5
557,6495,5.0
80,1246,4.5
372,868,2.0
462,263,3.0
82,1292,1.0
504,1558,2.0
528,968,3.5
357,765,4.0
379,774,4.0
467,3238,2.5
563,455,5.0
607,77,4.0
129,2174,4.0
357,62,4.0
235,2359,5.0
623,149,3.0
528,2737,4.0
392,6377,3.0
452,659,4.0
305,2253,3.0
7,219,4.0
211,2260,2.0
352,1386,3.0
567,148,5.0
573,412,3.5
197,1943,2.5
76,196,4.0
364,213,4.5
47,477,3.5
293,240,4.0
467,1617,3.0
22,908,3.5
174,354,4.0
352,3903,1.5
14,1126,3.0
184,249,3.0
217,281,3.0
357,4131,1.0
101,2756,4.0
14,745,5.0
623,3994,3.0
664,896,1.0
576,119,5.0
20,445,4.0
21,208,4.0
354,464,4.0
387,6832,2.0
508,4503,2.5
400,1038,5.0
387,6503,3.0
133,4690,3.5
357,315,5.0
379,582,5.0
283,2061,1.0
352,349,3.0
311,824,3.0
29,2714,4.0
72,3711,2.5
485,913,4.5
284,342,4.0
597,1054,5.0
287,64,3.0
574,155,4.0
304,782,3.0
168,3800,2.5
415,86,3.0
148,22,3.5
480,1528,3.0
39,1537,4.5
380,4589,5.0
619,2058,1.5
439,89,5.0
584,5110,3.0
623,8891,3.5
614,1507,5.0
297,197,5.0
16,2006,5.0
118,278,3.0
477,3437,4.0
345,1394,2.5
528,462,5.0
594,3652,5.0
14,1193,3.0
20,2081,3.0
293,642,4.0
456,2783,3.0
310,731,2.5
377,1853,4.5
653,952,3.5
546,7829,3.0
581,371,1.0
655,602,5.0
138,948,2.0
467,7428,3.0
305,2319,4.0
198,1589,2.0
72,3775,3.5
663,1553,2.5
127,4135,5.0
459,202,4.0
7,447,5.0
164,817,2.5
98,4081,2.0
586,25,4.0
152,119,5.0
664,335,4.0
3,185,5.0
584,6872,5.0
362,2284,4.0
215,519,4.5
167,151,3.0
546,6477,4.0
14,1336,2.5
563,44,1.0
546,1422,4.0
579,189,3.5
383,600,3.5
311,520,2.0
298,6203,4.5
460,743,3.0
243,2269,4.5
362,404,5.0
494,91,3.0
133,582,4.0
546,4684,4.0
546,42,0.5
212,5330,1.5
416,278,2.5
41,412,4.5
22,50,4.0
429,119,4.0
83,1592,3.5
387,1389,3.5
584,853,1.0
106,387,3.0
546,734,5.0
623,5168,1.5
196,400,3.0
352,234,1.0
510,655,5.0
357,2480,3.0
597,202,4.0
379,1682,3.0
595,1433,3.5
546,7987,4.5
604,2523,2.0
213,789,5.0
546,2754,2.0
464,2469,5.0
456,1528,2.0
504,1410,3.0
379,1549,4.0
57,2195,4.0
377,3465,4.5
462,464,4.0
203,470,4.0
385,904,3.0
643,4604,4.0
507,418,5.0
135,227,1.0
460,3413,2.0
379,11,3.0
203,798,4.0
438,2600,3.0
163,1435,3.5
40,408,4.0
93,486,4.5
7,487,3.0
646,49,5.0
47,2139,3.5
563,4652,2.0
72,3889,4.0
579,477,4.0
72,1479,4.0
619,1865,2.5
158,506,2.5
186,392,4.0
663,4281,4.5
438,6345,3.0
322,473,3.0
591,2675,5.0
168,377,5.0
471,784,5.0
573,86,3.0
221,468,4.0
5,387,5.0
338,3238,4.5
500,113,4.5
293,6118,3.5
120,55,4.0
305,706,3.0
406,977,4.0
614,447,3.0
14,1933,4.0
471,459,3.0
22,1308,2.5
305,733,4.0
526,143,4.0
567,64,5.0
87,160,4.0
574,2162,4.0
332,1386,4.5
518,4191,5.0
308,578,3.5
584,158,5.0
245,580,4.0
528,143,4.0
341,457,4.0
149,506,3.5
573,1271,3.0
209,59,3.5
579,3016,3.0
576,4254,1.5
573,1221,4.0
500,3905,4.0
269,1727,2.5
419,389,3.0
264,389,4.0
481,447,4.0
310,5679,0.5
108,452,4.5
645,639,4.0
291,1379,4.5
411,976,1.0
22,1333,3.5
305,2086,3.0
467,174,3.5
138,194,4.5
574,2153,5.0
379,1534,4.0
261,1153,2.0
563,786,4.0
517,6046,4.0
170,339,4.0
381,364,4.0
315,573,4.5
340,945,4.0
659,106,4.0
533,703,3.0
421,220,4.0
36,2159,3.0
619,128,1.0
67,324,3.0
460,4793,2.5
543,513,4.5
623,1017,2.0
546,8033,0.5
543,4279,4.5
372,4730,3.0
604,214,5.0
187,169,3.0
655,590,5.0
305,329,4.0
94,3663,4.0
2,123,3.0
611,341,3.0
216,3678,4.0
379,2230,3.5
116,3449,4.0
563,2630,4.0
303,1037,4.0
339,99,5.0
252,942,2.0
212,5360,3.0
614,1558,5.0
59,213,1.5
308,253,5.0
5,412,5.0
293,128,4.0
156,106,3.5
492,2586,1.0
595,1543,4.0
231,3657,4.0
467,1271,1.5
80,1114,4.0
55,3525,4.0
327,1098,3.0
131,92,3.5
320,2512,4.0
293,260,3.5
72,1723,4.0
515,172,5.0
623,1310,5.0
22,2441,3.5
379,2082,2.0
41,134,4.0
407,4400,1.0
645,4577,4.0
133,3753,4.0
413,809,3.0
335,2804,1.0
310,6443,2.5
617,8,4.0
517,657,4.0
72,3960,3.5
595,923,3.5
499,412,1.0
451,821,1.0
456,1269,2.0
508,691,4.0
618,385,5.0
271,1278,3.5
393,2730,4.0
76,506,3.0
345,3085,2.0
648,53,4.0
471,765,5.0
433,389,4.0
612,1435,5.0
274,1754,4.5
404,527,4.5
563,4240,3.0
651,8963,5.0
579,369,4.5
604,4818,2.0
599,128,4.0
164,4899,4.0
377,158,4.0
261,1783,1.5
607,505,5.0
438,106,4.0
55,584,4.0
478,1619,4.5
563,2561,3.0
470,59,4.0
597,360,2.0
71,23,3.5
459,329,5.0
285,4648,3.0
413,146,2.0
637,4197,3.5
538,2112,5.0
258,4789,4.0
459,1365,3.5
400,232,1.0
194,191,3.0
267,1038,4.5
199,1706,4.0
149,1067,3.0
543,3932,5.0
653,2107,5.0
110,68,2.5
341,641,2.0
648,424,4.0
352,1183,3.5
563,6587,1.0
282,76,4.5
616,624,5.0
456,1104,1.5
467,1951,4.0
14,1187,3.0
546,1811,3.0
175,1540,3.5
517,687,3.0
653,1331,5.0
261,3118,2.0
474,214,4.0
404,909,3.0
212,903,3.5
120,149,3.0
513,778,4.0
156,4828,4.0
19,417,3.5
385,693,4.0
291,454,4.0
116,1047,5.0
598,143,5.0
103,29,4.0
522,129,4.5
293,1457,4.0
550,168,3.0
71,631,3.5
596,868,4.0
441,1240,4.5
521,1279,2.5
14,81,2.0
115,57,4.5
459,4965,4.0
310,2727,3.5
407,4656,5.0
508,3004,4.5
16,480,4.5
133,55,4.0
160,68,4.0
499,60,1.5
212,222,1.5
211,3779,4.0
16,2005,0.5
239,459,4.0
177,778,3.5
284,540,4.0
14,195,3.0
456,871,3.5
474,72,4.5
557,4636,5.0
240,504,4.0
595,827,2.5
513,3007,4.0
595,2053,4.0
267,1516,4.5
368,48,3.0
478,131,4.0
407,520,4.0
148,298,4.0
414,55,5.0
446,656,3.0
212,2555,4.5
21,436,2.0
451,862,4.0
352,2488,3.0
467,126,2.5
293,3672,3.5
104,341,4.0
186,5046,2.5
285,2085,4.0
557,7130,3.0
480,559,4.5
296,5899,3.5
579,324,3.0
401,3237,2.0
496,2548,4.0
118,103,4.0
390,3012,1.0
310,6408,3.0
354,3776,3.5
574,7205,2.0
584,435,4.0
470,2752,4.0
546,2767,3.0
282,5984,4.0
401,5421,2.5
163,344,3.5
467,628,1.5
94,3111,4.0
382,662,3.0
393,68,3.0
536,3591,4.0
345,709,4.0
117,2184,4.0
18,453,3.0
80,8,1.5
345,2638,3.0
119,479,0.5
438,740,5.0
287,652,3.0
430,279,3.0
212,1558,2.0
117,181,5.0
451,1147,3.0
116,79,3.5
441,2971,2.5
471,5102,5.0
579,2083,2.5
216,527,4.5
536,436,5.0
625,2957,1.0
400,3111,2.0
646,962,5.0
366,489,3.0
447,179,5.0
463,148,4.0
669,417,4.0
623,655,5.0
239,118,4.5
358,4223,3.5
47,3297,3.0
379,1303,3.5
20,202,4.0
563,7606,2.0
354,2001,4.0
638,3012,3.0
596,870,4.0
552,1668,2.5
381,412,4.0
181,2079,5.0
441,1032,4.5
495,709,4.0
652,3003,4.0
451,4336,2.5
479,1476,4.0
29,87,2.0
513,448,4.0
129,14,4.0
164,4877,5.0
546,741,4.0
101,265,4.0
284,2579,3.0
452,4599,2.0
546,1244,4.0
319,1848,4.0
563,122,5.0
235,5602,4.5
430,2792,5.0
127,4646,5.0
479,57,2.0
530,4973,4.0
323,1690,3.5
198,1617,4.0
261,568,1.5
93,1512,3.0
47,1567,3.5
239,348,3.5
195,545,4.0
478,1548,4.0
191,154,5.0
597,2361,3.0
480,188,5.0
379,327,3.0
21,5,3.0
263,5893,2.0
14,1297,1.0
72,2468,3.5
14,1122,4.0
404,364,4.5
563,4696,3.0
550,2061,4.0
480,360,2.5
246,223,4.0
211,630,5.0
76,4109,4.0
246,387,4.0
429,38,2.5
58,1098,3.5
422,118,3.5
380,3016,3.0
492,894,3.0
562,1738,3.0
110,1308,3.5
553,2681,4.0
118,49,5.0
341,520,5.0
307,2533,5.0
608,1157,1.0
480,777,4.0
462,443,2.0
168,478,3.5
72,4017,3.5
14,1564,3.5
607,2992,4.0
426,5051,4.5
302,57,3.0
29,298,5.0
265,86,3.0
32,1201,3.0
212,5241,1.5
406,459,5.0
366,202,2.0
16,49,5.0
623,4465,0.5
607,5473,4.0
72,1516,3.0
101,2700,4.0
664,4529,3.0
604,4374,4.0
212,5395,3.5
319,1600,3.5
13,648,3.0
101,448,4.0
101,2652,4.0
579,3209,3.5
14,423,3.0
274,459,4.5
467,1266,3.0
595,952,2.0
466,2529,2.0
104,471,4.0
606,188,4.5
664,2344,3.0
537,49,3.0
422,2208,1.5
204,431,1.0
311,335,2.0
430,477,4.5
231,789,5.0
486,2277,3.0
387,1410,3.5
386,389,5.0
181,324,5.0
411,3699,2.0
579,79,4.0
357,452,2.0
334,157,5.0
310,4306,2.0
605,913,5.0
546,2745,2.0
127,2538,3.0
467,6889,3.0
563,662,3.0
259,191,4.5
335,79,5.0
664,2600,3.0
305,3119,4.0
451,1191,2.0
462,347,3.0
526,947,3.0
218,143,3.0
27,2508,4.0
366,6403,4.0
551,89,2.0
237,1540,3.5
310,728,3.0
451,932,4.0
617,675,2.0
293,6054,4.0
210,5267,5.0
69,141,5.0
467,2711,3.5
429,5241,4.0
647,1333,3.0
262,538,4.0
310,605,3.0
